,,AMD_close,GILD_close,JNJ_close,MSFT_close,REGN_close,TSLA_close
window size,count,240.0,240.0,240.0,240.0,240.0,240.0
window size,mean,19.5,19.5,19.5,19.5,19.5,19.5
window size,std,14.753199780579479,14.753199780579479,14.753199780579479,14.753199780579479,14.753199780579479,14.753199780579479
window size,min,1.0,1.0,1.0,1.0,1.0,1.0
window size,25%,8.75,8.75,8.75,8.75,8.75,8.75
window size,50%,17.5,17.5,17.5,17.5,17.5,17.5
window size,75%,26.25,26.25,26.25,26.25,26.25,26.25
window size,max,50.0,50.0,50.0,50.0,50.0,50.0
dropout fraction,count,240.0,240.0,240.0,240.0,240.0,240.0
dropout fraction,mean,0.22500000000000014,0.22500000000000014,0.22500000000000014,0.22500000000000014,0.22500000000000014,0.22500000000000014
dropout fraction,std,0.08556971270383923,0.08556971270383923,0.08556971270383923,0.08556971270383923,0.08556971270383923,0.08556971270383923
dropout fraction,min,0.1,0.1,0.1,0.1,0.1,0.1
dropout fraction,25%,0.15,0.15,0.15,0.15,0.15,0.15
dropout fraction,50%,0.225,0.225,0.225,0.225,0.225,0.225
dropout fraction,75%,0.3,0.3,0.3,0.3,0.3,0.3
dropout fraction,max,0.35,0.35,0.35,0.35,0.35,0.35
epochs,count,240.0,240.0,240.0,240.0,240.0,240.0
epochs,mean,10.0,10.0,10.0,10.0,10.0,10.0
epochs,std,0.0,0.0,0.0,0.0,0.0,0.0
epochs,min,10.0,10.0,10.0,10.0,10.0,10.0
epochs,25%,10.0,10.0,10.0,10.0,10.0,10.0
epochs,50%,10.0,10.0,10.0,10.0,10.0,10.0
epochs,75%,10.0,10.0,10.0,10.0,10.0,10.0
epochs,max,10.0,10.0,10.0,10.0,10.0,10.0
batch size,count,240.0,240.0,240.0,240.0,240.0,240.0
batch size,mean,142.2,142.2,142.2,142.2,142.2,142.2
batch size,std,186.93572161771638,186.93572161771638,186.93572161771638,186.93572161771638,186.93572161771638,186.93572161771638
batch size,min,1.0,1.0,1.0,1.0,1.0,1.0
batch size,25%,10.0,10.0,10.0,10.0,10.0,10.0
batch size,50%,50.0,50.0,50.0,50.0,50.0,50.0
batch size,75%,150.0,150.0,150.0,150.0,150.0,150.0
batch size,max,500.0,500.0,500.0,500.0,500.0,500.0
mse,count,240.0,240.0,240.0,240.0,240.0,240.0
mse,mean,190.5306121096189,110.83177116250461,621.5393868063676,1582.3282811636536,10632.31337372034,18396.254419582794
mse,std,213.65754901921218,339.7869181213595,1461.9051421696963,2658.441291720055,29492.21809987577,33307.06146092768
mse,min,3.3921640651853706,2.6038958952092583,6.606514208044923,7.780635703588048,169.05302085034606,863.5538885343778
mse,25%,19.14041786547844,6.131388312923527,12.531373799222322,47.23767031106441,399.7793566491416,1772.5182403364888
mse,50%,66.48587195982435,8.876078804068255,21.965709222008044,282.53936111035887,1246.5965749173317,4179.558680317159
mse,75%,334.47725633747586,17.268990054013127,216.94266590978123,1517.0630791013605,2851.6188554012115,15224.822355852486
mse,max,935.888175277866,2740.276182707828,7745.567881507786,13002.210972396297,219096.26837821037,205088.67944566457
rmse,count,240.0,240.0,240.0,240.0,240.0,240.0
rmse,mean,11.26401991952768,6.095845646158439,14.734131986693809,28.488386794388383,62.984382261075396,103.2162984211573
rmse,std,7.994923118918983,8.60120281677391,20.152840465224507,27.82022560993627,81.8117911415291,88.17622233681085
rmse,min,1.8417828496284165,1.6136591632712463,2.570314029072114,2.7893790892576877,13.002039103553953,29.386287423462967
rmse,25%,4.374707144009056,2.476154491792248,3.5399653084135787,6.872951317480036,19.993927526974396,42.101126922799594
rmse,50%,8.153795916741963,2.9792731321594754,4.686756666256702,16.808535588303236,35.303418259915674,64.64943537705938
rmse,75%,18.288710400866183,4.155458058538902,14.728705802122992,38.94552344193049,53.400530605341736,123.38889285414464
rmse,max,30.592289474275475,52.34764734644555,88.00890796679496,114.02723785305113,468.07720343786275,452.8671763836109
