,,AMD_close,GILD_close,JNJ_close,MSFT_close,REGN_close,TSLA_close
window size,count,240.0,240.0,240.0,240.0,240.0,240.0
window size,mean,19.5,19.5,19.5,19.5,19.5,19.5
window size,std,14.753199780579479,14.753199780579479,14.753199780579479,14.753199780579479,14.753199780579479,14.753199780579479
window size,min,1.0,1.0,1.0,1.0,1.0,1.0
window size,25%,8.75,8.75,8.75,8.75,8.75,8.75
window size,50%,17.5,17.5,17.5,17.5,17.5,17.5
window size,75%,26.25,26.25,26.25,26.25,26.25,26.25
window size,max,50.0,50.0,50.0,50.0,50.0,50.0
dropout fraction,count,240.0,240.0,240.0,240.0,240.0,240.0
dropout fraction,mean,0.22500000000000014,0.22500000000000014,0.22500000000000014,0.22500000000000014,0.22500000000000014,0.22500000000000014
dropout fraction,std,0.08556971270383923,0.08556971270383923,0.08556971270383923,0.08556971270383923,0.08556971270383923,0.08556971270383923
dropout fraction,min,0.1,0.1,0.1,0.1,0.1,0.1
dropout fraction,25%,0.15,0.15,0.15,0.15,0.15,0.15
dropout fraction,50%,0.225,0.225,0.225,0.225,0.225,0.225
dropout fraction,75%,0.3,0.3,0.3,0.3,0.3,0.3
dropout fraction,max,0.35,0.35,0.35,0.35,0.35,0.35
epochs,count,240.0,240.0,240.0,240.0,240.0,240.0
epochs,mean,10.0,10.0,10.0,10.0,10.0,10.0
epochs,std,0.0,0.0,0.0,0.0,0.0,0.0
epochs,min,10.0,10.0,10.0,10.0,10.0,10.0
epochs,25%,10.0,10.0,10.0,10.0,10.0,10.0
epochs,50%,10.0,10.0,10.0,10.0,10.0,10.0
epochs,75%,10.0,10.0,10.0,10.0,10.0,10.0
epochs,max,10.0,10.0,10.0,10.0,10.0,10.0
batch size,count,240.0,240.0,240.0,240.0,240.0,240.0
batch size,mean,142.2,142.2,142.2,142.2,142.2,142.2
batch size,std,186.93572161771638,186.93572161771638,186.93572161771638,186.93572161771638,186.93572161771638,186.93572161771638
batch size,min,1.0,1.0,1.0,1.0,1.0,1.0
batch size,25%,10.0,10.0,10.0,10.0,10.0,10.0
batch size,50%,50.0,50.0,50.0,50.0,50.0,50.0
batch size,75%,150.0,150.0,150.0,150.0,150.0,150.0
batch size,max,500.0,500.0,500.0,500.0,500.0,500.0
mse,count,240.0,240.0,240.0,240.0,240.0,240.0
mse,mean,66.58195082759117,9.353660050658167,66.78056070646672,723.9747768069068,913.7964707251848,5612.733215100778
mse,std,105.82598477549257,3.3737353449953775,145.68305446951737,967.0842218198724,864.9439528351804,9100.927999233747
mse,min,2.146742763706107,2.1588788176324707,5.377135583306521,8.504460994944829,147.7964360360518,812.5420327511478
mse,25%,18.08231199163957,7.294926961853836,12.972433106046166,156.93815448398732,446.93877017245313,1362.1480771471101
mse,50%,30.25464624728307,8.337540442524032,16.325420067039524,419.3757182273754,626.2437484160891,2214.6944753665966
mse,75%,64.08690107101336,11.006974256791882,24.18241780116544,763.7722977054666,985.093557241916,3768.952307253922
mse,max,642.6528387953086,18.765441823136328,809.9913379963788,6219.925285943155,4674.534139991697,50722.828249393555
rmse,count,240.0,240.0,240.0,240.0,240.0,240.0
rmse,mean,6.7967531049589995,3.008969312680373,6.0527905504802355,22.651226374468305,28.163118195300875,62.036744303676045
rmse,std,4.524532632132827,0.5486510435033954,5.501855503683711,14.55263321863603,11.006361534067898,42.08986884093519
rmse,min,1.4651767005061564,1.4693123621723432,2.3188651498753696,2.9162409013908346,12.157155754371653,28.505122921172394
rmse,25%,4.252326009503205,2.7009121897514476,3.601720328935646,12.52451363137613,21.140926396675155,36.90728495079116
rmse,50%,5.5004188422709,2.8874799022641877,4.0404727515154875,20.47848568496012,25.024861455293262,47.06053861490912
rmse,75%,8.005277521835472,3.3176531293622205,4.917557375075237,27.63617205042035,31.38618422554612,61.391785448000704
rmse,max,25.350598391266992,4.331909720104555,28.460346765216666,78.86650293973453,68.37056486523785,225.2172911865196
